chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
4,1,48,0.01,0,0.0,0.0,0.0,0.332365583,0,0,0,443882784,1
4,1,48,0.01,1,0.003687833,0.039525542,0.003089834,0.361395375,3343808,47993280,3930432,539970432,4
4,1,48,0.01,2,0.0027475,0.043046875,0.003128708,0.371627875,3375536,57616048,4055424,571693200,4
4,1,48,0.01,3,0.002757458,0.043339584,0.003124542,0.370351833,3445584,59213408,4055008,571646160,4
4,1,48,0.01,4,0.003027583,0.06510975,0.00304875,0.35416,3445168,59210544,4054720,571627920,4
4,1,48,0.01,5,0.002749334,0.043580709,0.003114917,0.37490375,3444880,59211168,4055392,571672752,4
4,1,48,0.01,6,0.002826708,0.044701666,0.003058417,0.370326167,3445552,59213696,4055680,571676592,4
4,1,48,0.01,7,0.002781667,0.04397675,0.003063833,0.354960333,3445840,59211696,4055424,571616144,4
4,1,48,0.01,8,0.002839125,0.069916875,0.00319025,0.360858375,3445584,59212704,4055040,571688176,4
4,1,48,0.01,9,0.003050584,0.045137375,0.00306,0.369048666,3445200,59211536,4055552,571643072,4
4,1,48,0.01,10,0.003094958,0.045406875,0.00310725,0.353373416,3445712,59211920,4055840,571667712,4
4,1,48,0.01,11,0.003002625,0.065050833,0.003122083,0.353054,3446000,59211616,4054816,571657392,4
4,1,48,0.01,12,0.002806791,0.043745917,0.003023792,0.387093333,3444976,59209504,4055264,571683376,4
4,1,48,0.01,13,0.003007083,0.056750625,0.003758958,0.351733042,3445424,59210736,4055360,571647792,4
4,1,48,0.01,14,0.003068833,0.063786667,0.003033833,0.368576916,3445520,59212864,4056224,571701840,4
4,1,48,0.01,15,0.002853125,0.045871334,0.003278917,0.3903785,3446384,59213312,4056064,571674960,4
4,1,48,0.01,16,0.002746375,0.04500975,0.003089375,0.360009834,3446224,59211680,4055264,571651920,4
4,1,48,0.01,17,0.002806333,0.044395666,0.003497417,0.36305775,3445424,59212096,4055200,571680432,4
4,1,48,0.01,18,0.002990583,0.045792458,0.003100542,0.355383458,3445360,59210288,4055264,571653552,4
4,1,48,0.01,19,0.0030215,0.064900833,0.003042875,0.361019125,3445424,59212752,4055808,571675968,4
4,1,48,0.01,20,0.002790375,0.046366375,0.0030755,0.345343625,3445968,59213264,4055328,571706352,4
4,1,48,0.01,21,0.024576292,0.043119417,0.003044791,0.353315833,3445488,59211120,4055424,571661136,4
4,1,48,0.01,22,0.00280575,0.045557834,0.003099542,0.38886025,3445584,59210448,4054976,571678512,4
4,1,48,0.01,23,0.003178625,0.045721833,0.003348,0.385900292,3445136,59211008,4055072,571668912,4
4,1,48,0.01,24,0.003116,0.047264791,0.003198625,0.436330834,3445232,59211200,4054880,571681392,4
4,1,48,0.01,25,0.003127291,0.044027875,0.00312175,0.4171445,3445040,59211360,4055392,571679760,4
